,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
1872,8.185,Low Fat,0.081387725,Fruits and Vegetables,49.6692,33,Small,1,G,107.7616882352941
1873,15.85,Low Fat,0.057429676,Snack Foods,53.2956,16,undefined,2,S1,706.8642816691502
1874,5.19,Low Fat,0.042794507,Frozen Foods,195.011,9,Medium,3,S2,2963.467109839351
1875,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,21,Small,1,S1,1502.0454579051373
1876,15.7,Low Fat,0.044984953,Frozen Foods,179.866,33,Medium,3,S3,5346.024860975609
1877,12.5,Regular,0.062440359,Baking Goods,197.9426,19,Medium,1,S1,2963.467109839351
1878,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,16,undefined,2,S1,1997.9161518169606
1879,13.3,Low Fat,0.021316704,Baking Goods,117.7124,16,undefined,2,S1,1997.9161518169606
1880,12.6,Low Fat,0.048782082,Breads,60.5194,21,Small,1,S1,1010.111427884615
1881,5.88,Low Fat,0.086591206,Frozen Foods,154.4998,19,Medium,1,S1,2484.4271823204404
1882,15.75,Low Fat,0.135282803,Household,97.87,19,Medium,1,S1,1502.0454579051373
1883,17.7,Low Fat,0.01261332,Household,166.5474,11,undefined,2,S1,2963.467109839351
1884,8.6,Low Fat,0.069557245,Household,91.5146,16,undefined,2,S1,1502.0454579051373
1885,20.7,Low Fat,0.1551444,Dairy,75.867,20,undefined,3,G,147.83459189189188
1886,15.5,Regular,0.026174636,Fruits and Vegetables,103.7332,33,Medium,3,S3,2469.520352755906
1887,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,20,undefined,3,G,381.2857346153848
1888,19.0,Regular,0.0,Fruits and Vegetables,225.272,14,Small,2,S1,3765.31737463557
1889,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,11,undefined,2,S1,706.8642816691502
1890,9.3,Low Fat,0.111199491,Breads,64.0826,14,Small,2,S1,1010.111427884615
1891,13.15,Low Fat,0.043941955,Snack Foods,182.295,9,Medium,3,S2,2963.467109839351
1892,20.75,Low Fat,0.0,Snack Foods,105.9622,21,Small,1,S1,1502.0454579051373
1893,18.75,Low Fat,0.0,Dairy,99.3042,21,Small,1,S1,1502.0454579051373
1894,12.8,Low Fat,0.133171307,Fruits and Vegetables,97.641,33,Small,1,G,256.017027118644
1895,20.35,Low Fat,0.089452302,Dairy,262.7594,14,Small,2,S1,4275.234297512442
1896,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,21,Small,1,S1,1502.0454579051373
1897,15.85,Low Fat,0.069382034,Breads,219.6166,9,Medium,3,S2,3765.31737463557
1898,7.76,Low Fat,0.059687962,Snack Foods,99.47,11,undefined,2,S1,1502.0454579051373
1899,15.6,Low Fat,0.08789759,Snack Foods,218.3798,16,undefined,2,S1,3765.31737463557
1900,16.85,Regular,0.160104378,Frozen Foods,195.7478,19,Medium,1,S1,2963.467109839351
1901,9.0,Low Fat,0.116404843,Health and Hygiene,264.6884,20,undefined,3,G,553.4858809523809
1902,13.0,Low Fat,0.145045421,Household,60.0194,33,Small,1,G,147.83459189189188
1903,15.85,Low Fat,0.069207981,Breads,219.5166,19,Medium,1,S1,3765.31737463557
1904,15.0,Low Fat,0.045162424,Health and Hygiene,141.3838,11,undefined,2,S1,1997.9161518169606
1905,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,21,Small,1,S1,2963.467109839351
1906,14.6,Low Fat,0.059202419,Others,239.3538,33,Medium,3,S3,6213.893645333328
1907,9.6,Low Fat,0.051424565,Snack Foods,258.162,31,High,3,S1,4275.234297512442
1908,5.405,Regular,0.053621283,Canned,198.7742,21,Small,1,S1,2963.467109839351
1909,20.75,Low Fat,0.025181597,Health and Hygiene,150.2734,16,undefined,2,S1,2484.4271823204404
1910,17.75,Low Fat,0.03067961,Others,178.066,11,undefined,2,S1,2963.467109839351
1911,12.6,Regular,0.052782711,Baking Goods,170.3764,20,undefined,3,G,416.97896086956536
1912,19.7,Regular,0.16056791,Canned,256.4014,31,High,3,S1,4275.234297512442
1913,6.425,Low Fat,0.063175326,Breakfast,131.2626,21,Small,1,S1,1997.9161518169606
1914,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,11,undefined,2,S1,3765.31737463557
1915,9.695,Low Fat,0.227609738,Fruits and Vegetables,186.0898,33,Small,1,G,416.97896086956536
1916,17.6,Low Fat,0.026256897,Household,182.6976,20,undefined,3,G,416.97896086956536
1917,10.195,Regular,0.044764726,Fruits and Vegetables,118.8808,33,Medium,3,S3,3262.7803871559627
1918,15.6,Regular,0.035578149,Snack Foods,112.6518,16,undefined,2,S1,1997.9161518169606
1919,14.0,Regular,0.237725726,Frozen Foods,54.964,33,Small,1,G,147.83459189189188
1920,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,21,Small,1,S1,1997.9161518169606
1921,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,21,Small,1,S1,1997.9161518169606
1922,16.1,Low Fat,0.065315421,Dairy,147.176,16,undefined,2,S1,2484.4271823204404
1923,18.2,Low Fat,0.012546822,Snack Foods,139.918,33,Medium,3,S3,3262.7803871559627
1924,9.06,Low Fat,0.009774419,Others,212.856,14,Small,2,S1,3765.31737463557
1925,16.6,Low Fat,0.016210706,Health and Hygiene,105.8596,21,Small,1,S1,1502.0454579051373
1926,10.5,Regular,0.026478367,Baking Goods,141.9128,9,Medium,3,S2,1997.9161518169606
1927,6.615,Regular,0.092492086,Canned,251.0408,11,undefined,2,S1,3765.31737463557
1928,16.75,Regular,0.008566545,Meat,74.9038,21,Small,1,S1,1010.111427884615
1929,12.0,Low Fat,0.075485441,Baking Goods,122.3388,31,High,3,S1,1997.9161518169606
1930,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,14,Small,2,S1,3765.31737463557
1931,8.71,Low Fat,0.202948268,Canned,94.7778,20,undefined,3,G,187.03778437500003
1932,20.25,Low Fat,0.036382541,Dairy,221.0482,19,Medium,1,S1,3765.31737463557
1933,10.695,Regular,0.011423298,Snack Foods,74.6038,14,Small,2,S1,1010.111427884615
1934,8.85,Low Fat,0.05360606,Fruits and Vegetables,184.3292,33,Medium,3,S3,5346.024860975609
1935,16.2,Low Fat,0.102972092,Canned,102.899,33,Medium,3,S3,2469.520352755906
1936,14.0,Regular,0.105740196,Frozen Foods,143.3812,11,undefined,2,S1,1997.9161518169606
1937,20.2,Low Fat,0.099912316,Household,186.8898,21,Small,1,S1,2963.467109839351
1938,6.675,Low Fat,0.042158587,Snack Foods,90.8462,11,undefined,2,S1,1502.0454579051373
1939,11.65,Low Fat,0.01936859,Hard Drinks,40.0164,14,Small,2,S1,706.8642816691502
1940,19.7,Low Fat,0.027001133,Household,98.9726,11,undefined,2,S1,1502.0454579051373
1941,13.65,Regular,0.031623019,Canned,97.87,11,undefined,2,S1,1502.0454579051373
1942,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,9,Medium,3,S2,1502.0454579051373
1943,19.25,Regular,0.058512492,Frozen Foods,84.2908,9,Medium,3,S2,1502.0454579051373
1944,8.93,Low Fat,0.013176896,Household,55.9614,14,Small,2,S1,706.8642816691502
1945,11.8,Regular,0.076720455,Snack Foods,35.8558,21,Small,1,S1,706.8642816691502
1946,13.35,Low Fat,0.04779447,Breads,217.3166,33,Medium,3,S3,5346.024860975609
1947,18.7,Regular,0.0,Meat,182.1292,16,undefined,2,S1,2963.467109839351
1948,8.96,Regular,0.0,Fruits and Vegetables,198.5768,20,undefined,3,G,775.6569999999999
1949,9.105,Low Fat,0.038474607,Household,34.89,14,Small,2,S1,706.8642816691502
1950,10.8,Low Fat,0.058422401,Hard Drinks,75.238,14,Small,2,S1,1010.111427884615
1951,6.095,Low Fat,0.0,Others,142.5154,14,Small,2,S1,1997.9161518169606
1952,17.0,Low Fat,0.055422895,Dairy,222.3114,14,Small,2,S1,3765.31737463557
1953,12.65,Low Fat,0.069424963,Meat,52.4324,21,Small,1,S1,706.8642816691502
1954,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,31,High,3,S1,1997.9161518169606
1955,18.7,Low Fat,0.046051414,Baking Goods,124.602,33,Small,1,G,284.52404720496895
1956,8.35,Regular,0.126255345,Frozen Foods,76.8354,33,Medium,3,S3,2469.520352755906
1957,5.175,Regular,0.029353119,Snack Foods,107.2622,33,Medium,3,S3,2469.520352755906
1958,6.32,Low Fat,0.012743738,Meat,38.6822,16,undefined,2,S1,706.8642816691502
1959,15.5,Low Fat,0.055023254,Baking Goods,108.2938,20,undefined,3,G,284.52404720496895
1960,19.35,Regular,0.062225629,Baking Goods,166.4184,33,Medium,3,S3,4353.264761764707
1961,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,21,Small,1,S1,1997.9161518169606
1962,20.1,Low Fat,0.034652619,Household,119.9782,21,Small,1,S1,1997.9161518169606
1963,6.38,Low Fat,0.015224339,Household,144.647,9,Medium,3,S2,2484.4271823204404
1964,15.35,Low Fat,0.0,Soft Drinks,196.3768,19,Medium,1,S1,2963.467109839351
1965,11.65,Low Fat,0.174402008,Dairy,51.9298,16,undefined,2,S1,706.8642816691502
1966,5.925,Regular,0.096617312,Dairy,44.1086,19,Medium,1,S1,706.8642816691502
1967,7.81,Regular,0.034182922,Snack Foods,166.6158,11,undefined,2,S1,2963.467109839351
1968,18.7,Low Fat,0.037591645,Fruits and Vegetables,112.6886,31,High,3,S1,1997.9161518169606
1969,5.26,Regular,0.06991841,Baking Goods,162.9868,20,undefined,3,G,634.6849466666667
1970,16.85,Low Fat,0.063714498,Snack Foods,90.2488,33,Small,1,G,256.017027118644
1971,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,31,High,3,S1,1997.9161518169606
1972,7.325,Low Fat,0.163505748,Fruits and Vegetables,89.5146,33,Small,1,G,256.017027118644
1973,14.15,Low Fat,0.063451474,Starchy Foods,126.5046,20,undefined,3,G,284.52404720496895
1974,7.97,Regular,0.066935112,Meat,89.4514,20,undefined,3,G,187.03778437500003
1975,7.645,Regular,0.066809761,Snack Foods,41.7112,19,Medium,1,S1,706.8642816691502
1976,16.0,Regular,0.06519584,Dairy,78.3986,16,undefined,2,S1,1502.0454579051373
1977,19.0,Low Fat,0.017704532,Health and Hygiene,210.8244,31,High,3,S1,3765.31737463557
1978,16.35,Low Fat,0.013301702,Others,105.028,33,Medium,3,S3,2469.520352755906
1979,16.7,Regular,0.06057989,Baking Goods,100.5384,33,Medium,3,S3,2469.520352755906
1980,10.395,Regular,0.03005585,Dairy,88.1514,11,undefined,2,S1,1502.0454579051373
1981,15.5,Regular,0.125079268,Fruits and Vegetables,176.9028,33,Medium,3,S3,5346.024860975609
1982,7.75,Regular,0.082529103,Frozen Foods,34.1558,33,Medium,3,S3,937.6946644067798
1983,17.7,Low Fat,0.175359775,Fruits and Vegetables,114.3834,11,undefined,2,S1,1997.9161518169606
1984,10.695,Low Fat,0.0,Fruits and Vegetables,61.7536,19,Medium,1,S1,1010.111427884615
1985,19.35,Regular,0.065787291,Meat,169.7816,9,Medium,3,S2,2963.467109839351
1986,10.5,Regular,0.011043976,Snack Foods,167.2842,11,undefined,2,S1,2963.467109839351
1987,14.5,Regular,0.041241272,Canned,41.2454,14,Small,2,S1,706.8642816691502
1988,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,11,undefined,2,S1,3765.31737463557
1989,12.8,Regular,0.132357566,Dairy,181.9608,20,undefined,3,G,416.97896086956536
1990,17.25,Low Fat,0.037243966,Soft Drinks,165.2526,19,Medium,1,S1,2484.4271823204404
1991,20.75,Regular,0.06327325,Breakfast,153.1682,31,High,3,S1,2484.4271823204404
1992,12.1,Low Fat,0.080257683,Household,172.7106,11,undefined,2,S1,2963.467109839351
1993,6.425,Low Fat,0.063303448,Breakfast,132.0626,16,undefined,2,S1,1997.9161518169606
1994,13.15,Low Fat,0.024531894,Household,178.7686,33,Medium,3,S3,5346.024860975609
1995,18.0,Low Fat,0.015437518,Health and Hygiene,156.4604,31,High,3,S1,2484.4271823204404
1996,15.1,Low Fat,0.025867549,Frozen Foods,148.1076,33,Medium,3,S3,3731.6908741935476
1997,6.675,Low Fat,0.021662238,Household,34.9874,14,Small,2,S1,706.8642816691502
1998,15.15,Regular,0.0122633,Snack Foods,131.4284,21,Small,1,S1,1997.9161518169606
1999,12.65,Low Fat,0.047228313,Others,110.7202,14,Small,2,S1,1502.0454579051373
2000,8.315,Regular,0.0,Baking Goods,146.9444,9,Medium,3,S2,2484.4271823204404
2001,15.2,Low Fat,0.146972598,Meat,256.333,33,Small,1,G,553.4858809523809
2002,7.09,Low Fat,0.007229947,Baking Goods,48.3034,16,undefined,2,S1,706.8642816691502
2003,15.7,Regular,0.027611824,Canned,171.779,14,Small,2,S1,2963.467109839351
2004,16.2,Low Fat,0.050418702,Household,193.4162,19,Medium,1,S1,2963.467109839351
2005,5.44,Regular,0.017061949,Baking Goods,178.437,21,Small,1,S1,2963.467109839351
2006,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,31,High,3,S1,2484.4271823204404
2007,10.8,Low Fat,0.041857932,Health and Hygiene,189.6214,14,Small,2,S1,2963.467109839351
2008,8.39,Low Fat,0.120988121,Household,164.7868,9,Medium,3,S2,2484.4271823204404
2009,17.0,Low Fat,0.135620265,Fruits and Vegetables,170.8106,31,High,3,S1,2963.467109839351
2010,18.25,Low Fat,0.07747657,Hard Drinks,171.408,33,Small,1,G,416.97896086956536
2011,6.235,Low Fat,0.020239317,Household,258.5962,16,undefined,2,S1,4275.234297512442
2012,12.8,Low Fat,0.038404703,Fruits and Vegetables,117.1492,20,undefined,3,G,284.52404720496895
2013,8.895,Low Fat,0.105023222,Dairy,40.6138,31,High,3,S1,706.8642816691502
2014,14.0,Regular,0.105308924,Frozen Foods,141.6812,19,Medium,1,S1,1997.9161518169606
2015,16.2,Low Fat,0.175184487,Health and Hygiene,184.9608,21,Small,1,S1,2963.467109839351
2016,17.6,Regular,0.053263687,Starchy Foods,44.606,19,Medium,1,S1,706.8642816691502
2017,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,21,Small,1,S1,1502.0454579051373
2018,20.35,Low Fat,0.089650666,Dairy,259.8594,16,undefined,2,S1,4275.234297512442
2019,7.84,Regular,0.256919126,Canned,48.035,20,undefined,3,G,107.7616882352941
2020,7.285,Low Fat,0.050041563,Dairy,156.3288,19,Medium,1,S1,2484.4271823204404
2021,9.8,Regular,0.073025471,Snack Foods,119.0098,16,undefined,2,S1,1997.9161518169606
2022,18.35,Regular,0.0,Frozen Foods,185.0266,19,Medium,1,S1,2963.467109839351
2023,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,14,Small,2,S1,1997.9161518169606
2024,16.0,Low Fat,0.076841095,Fruits and Vegetables,42.6086,14,Small,2,S1,706.8642816691502
2025,7.785,Regular,0.037948091,Fruits and Vegetables,105.9964,33,Medium,3,S3,2469.520352755906
2026,15.85,Low Fat,0.081787519,Breads,174.937,21,Small,1,S1,2963.467109839351
2027,14.1,Low Fat,0.113246012,Baking Goods,52.7956,14,Small,2,S1,706.8642816691502
2028,9.195,Low Fat,0.107368929,Snack Foods,183.0634,33,Medium,3,S3,5346.024860975609
2029,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,31,High,3,S1,3765.31737463557
2030,9.395,Low Fat,0.099524363,Snack Foods,107.328,9,Medium,3,S2,1502.0454579051373
2031,16.7,Regular,0.042618956,Dairy,117.3782,21,Small,1,S1,1997.9161518169606
2032,11.35,Regular,0.005503734,Fruits and Vegetables,169.779,33,Medium,3,S3,4353.264761764707
2033,20.25,Low Fat,0.148044603,Health and Hygiene,105.9938,14,Small,2,S1,1502.0454579051373
2034,8.02,Low Fat,0.0,Snack Foods,151.7998,9,Medium,3,S2,2484.4271823204404
2035,10.195,Regular,0.044982556,Fruits and Vegetables,116.1808,21,Small,1,S1,1997.9161518169606
2036,7.52,Low Fat,0.054860542,Fruits and Vegetables,129.7994,33,Medium,3,S3,3262.7803871559627
2037,13.8,Low Fat,0.097258937,Dairy,55.993,16,undefined,2,S1,706.8642816691502
2038,9.42,Regular,0.044081944,Frozen Foods,60.1194,9,Medium,3,S2,1010.111427884615
2039,12.8,Regular,0.079061378,Dairy,182.8608,14,Small,2,S1,2963.467109839351
2040,20.25,Low Fat,0.014219927,Household,147.4418,14,Small,2,S1,2484.4271823204404
2041,13.35,Low Fat,0.139336364,Frozen Foods,148.5392,31,High,3,S1,2484.4271823204404
2042,6.385,Low Fat,0.084312514,Hard Drinks,109.1596,11,undefined,2,S1,1502.0454579051373
2043,8.21,Low Fat,0.010712295,Hard Drinks,148.9392,33,Medium,3,S3,3731.6908741935476
2044,6.195,Regular,0.109993108,Baking Goods,122.3098,11,undefined,2,S1,1997.9161518169606
2045,12.3,Low Fat,0.111904005,Baking Goods,33.9874,11,undefined,2,S1,706.8642816691502
2046,10.5,Low Fat,0.019127291,Soft Drinks,185.424,9,Medium,3,S2,2963.467109839351
2047,18.35,Low Fat,0.041668881,Hard Drinks,190.4872,21,Small,1,S1,2963.467109839351
2048,11.0,Regular,0.08783053,Frozen Foods,158.263,14,Small,2,S1,2484.4271823204404
2049,5.03,Low Fat,0.008681751,Household,121.1756,9,Medium,3,S2,1997.9161518169606
2050,7.56,Low Fat,0.064131575,Frozen Foods,154.563,11,undefined,2,S1,2484.4271823204404
2051,18.0,Regular,0.1432701,Fruits and Vegetables,88.0514,9,Medium,3,S2,1502.0454579051373
2052,7.93,Low Fat,0.071280135,Health and Hygiene,44.8086,16,undefined,2,S1,706.8642816691502
2053,7.435,Low Fat,0.084623634,Starchy Foods,168.6158,16,undefined,2,S1,2963.467109839351
2054,16.75,Low Fat,0.032719454,Health and Hygiene,194.2162,9,Medium,3,S2,2963.467109839351
2055,11.8,Regular,0.026353021,Canned,41.6138,14,Small,2,S1,706.8642816691502
2056,9.42,Regular,0.043903102,Frozen Foods,62.1194,21,Small,1,S1,1010.111427884615
2057,11.65,Low Fat,0.069892283,Snack Foods,226.3694,33,Small,1,G,553.4858809523809
2058,16.85,Regular,0.160180036,Frozen Foods,195.5478,16,undefined,2,S1,2963.467109839351
2059,13.0,Low Fat,0.083310458,Household,61.7194,11,undefined,2,S1,1010.111427884615
2060,7.435,Low Fat,0.084796386,Starchy Foods,166.7158,9,Medium,3,S2,2963.467109839351
2061,6.635,Low Fat,0.027064283,Household,176.3396,14,Small,2,S1,2963.467109839351
2062,10.65,Regular,0.084723678,Snack Foods,230.6668,33,Medium,3,S3,6213.893645333328
2063,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,21,Small,1,S1,1010.111427884615
2064,19.35,Regular,0.076759076,Snack Foods,115.6518,21,Small,1,S1,1997.9161518169606
2065,5.92,Regular,0.019196373,Soft Drinks,50.3692,14,Small,2,S1,706.8642816691502
2066,6.4,Low Fat,0.08473758,Frozen Foods,39.3796,14,Small,2,S1,706.8642816691502
2067,7.36,Low Fat,0.052302143,Frozen Foods,57.9588,14,Small,2,S1,706.8642816691502
2068,11.65,Regular,0.010935766,Meat,110.0544,19,Medium,1,S1,1502.0454579051373
2069,20.25,Regular,0.076591246,Dairy,196.3794,11,undefined,2,S1,2963.467109839351
2070,10.195,Regular,0.14689096,Frozen Foods,141.2838,19,Medium,1,S1,1997.9161518169606
2071,20.1,Regular,0.022516587,Fruits and Vegetables,228.2036,9,Medium,3,S2,3765.31737463557
2072,14.0,Regular,0.101142513,Frozen Foods,154.0656,20,undefined,3,G,381.2857346153848
2073,5.03,Low Fat,0.008695437,Household,121.1756,11,undefined,2,S1,1997.9161518169606
2074,4.635,Low Fat,0.141463034,Breads,130.0994,9,Medium,3,S2,1997.9161518169606
2075,6.035,Regular,0.115178912,Baking Goods,187.824,33,Small,1,G,634.6849466666667
2076,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,9,Medium,3,S2,1010.111427884615
2077,21.2,Low Fat,0.0,Snack Foods,175.037,33,Medium,3,S3,5346.024860975609
2078,19.1,Low Fat,0.092104198,Others,185.6608,16,undefined,2,S1,2963.467109839351
2079,15.75,Low Fat,0.135346732,Household,98.37,16,undefined,2,S1,1502.0454579051373
2080,12.1,Low Fat,0.0,Fruits and Vegetables,106.528,11,undefined,2,S1,1502.0454579051373
2081,19.35,Regular,0.058032403,Fruits and Vegetables,236.5564,14,Small,2,S1,3765.31737463557
2082,7.31,Low Fat,0.044839188,Snack Foods,108.257,20,undefined,3,G,284.52404720496895
2083,6.135,Regular,0.132777749,Baking Goods,150.7366,20,undefined,3,G,381.2857346153848
2084,8.485,Low Fat,0.058132207,Health and Hygiene,102.899,21,Small,1,S1,1502.0454579051373
2085,14.35,Low Fat,0.017035555,Health and Hygiene,112.5228,14,Small,2,S1,1997.9161518169606
2086,9.1,Regular,0.082000475,Breads,173.9054,9,Medium,3,S2,2963.467109839351
2087,13.5,Low Fat,0.054979611,Health and Hygiene,36.9874,14,Small,2,S1,706.8642816691502
2088,8.365,Regular,0.040006739,Fruits and Vegetables,188.6188,9,Medium,3,S2,2963.467109839351
2089,18.35,Regular,0.094443441,Fruits and Vegetables,84.3882,19,Medium,1,S1,1502.0454579051373
2090,15.1,Low Fat,0.055569647,Household,143.0496,33,Medium,3,S3,3262.7803871559627
2091,7.39,Low Fat,0.0,Household,251.5066,14,Small,2,S1,3765.31737463557
2092,12.35,Regular,0.038468382,Fruits and Vegetables,110.957,31,High,3,S1,1502.0454579051373
2093,11.5,Low Fat,0.072867754,Fruits and Vegetables,191.653,14,Small,2,S1,2963.467109839351
2094,11.85,Regular,0.055831398,Baking Goods,50.5666,16,undefined,2,S1,706.8642816691502
2095,20.85,Regular,0.062576446,Baking Goods,89.9514,11,undefined,2,S1,1502.0454579051373
2096,7.07,Low Fat,0.0,Snack Foods,115.1834,19,Medium,1,S1,1997.9161518169606
2097,8.88,Low Fat,0.087272074,Hard Drinks,151.9682,11,undefined,2,S1,2484.4271823204404
2098,9.0,Regular,0.050706432,Canned,150.9024,9,Medium,3,S2,2484.4271823204404
2099,20.25,Low Fat,0.025993608,Household,179.3976,19,Medium,1,S1,2963.467109839351
2100,5.765,Low Fat,0.0,Frozen Foods,122.1098,9,Medium,3,S2,1997.9161518169606
2101,13.85,Low Fat,0.030789262,Soft Drinks,142.5154,14,Small,2,S1,1997.9161518169606
2102,16.5,Low Fat,0.028463,Snack Foods,89.9146,19,Medium,1,S1,1502.0454579051373
2103,17.5,Low Fat,0.015560368,Fruits and Vegetables,185.6266,21,Small,1,S1,2963.467109839351
2104,5.845,Regular,0.105230981,Frozen Foods,213.0218,16,undefined,2,S1,3765.31737463557
2105,6.825,Regular,0.046634759,Canned,153.5998,21,Small,1,S1,2484.4271823204404
2106,15.2,Low Fat,0.012165821,Health and Hygiene,48.9034,9,Medium,3,S2,706.8642816691502
2107,11.35,Regular,0.005541732,Fruits and Vegetables,168.679,16,undefined,2,S1,2963.467109839351
2108,13.6,Low Fat,0.117635456,Snack Foods,192.5136,21,Small,1,S1,2963.467109839351
2109,19.2,Regular,0.094108819,Frozen Foods,188.1214,16,undefined,2,S1,2963.467109839351
2110,14.3,Regular,0.034481025,Baking Goods,99.4726,16,undefined,2,S1,1502.0454579051373
2111,18.7,Low Fat,0.0,Baking Goods,128.102,31,High,3,S1,1997.9161518169606
2112,11.65,Low Fat,0.174758034,Dairy,52.7298,9,Medium,3,S2,706.8642816691502
2113,6.71,Low Fat,0.035788153,Breads,216.7166,11,undefined,2,S1,3765.31737463557
2114,8.185,Low Fat,0.046445455,Fruits and Vegetables,51.0692,31,High,3,S1,706.8642816691502
2115,7.445,Low Fat,0.062988626,Baking Goods,76.1354,20,undefined,3,G,214.6297090909091
2116,11.65,Low Fat,0.131504228,Baking Goods,152.5024,21,Small,1,S1,2484.4271823204404
2117,13.65,Low Fat,0.077354192,Health and Hygiene,57.293,19,Medium,1,S1,706.8642816691502
2118,14.0,Regular,0.042128684,Snack Foods,53.264,9,Medium,3,S2,706.8642816691502
